esm_rf_score_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 0.001722101908917321, 'alpha': 1.0251578410703204e-08, 'colsample_bytree': 0.8201912275639144, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.7820471615857427, 'gamma': 0.0014291723851225734, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0002839801249185831, 'skip_drop': 1.3965979941098496e-08}
esm_rf_score_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0028921809992673566, 'alpha': 0.40832638988428965, 'colsample_bytree': 0.7111261572124831, 'n_estimators': 150, 'max_depth': 3, 'eta': 0.8949761864217052, 'gamma': 0.35014779675233376, 'grow_policy': 'depthwise'}
esm_rf_score_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.002578266534038808, 'alpha': 0.05311563197226776, 'colsample_bytree': 0.6767115916075807, 'n_estimators': 50, 'max_depth': 3, 'eta': 0.8782298164517631, 'gamma': 0.0003216451666910358, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00035246658556653857, 'skip_drop': 1.222429727841486e-07}
esm_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.09418436927365773, 'alpha': 6.600758014144876e-08, 'colsample_bytree': 0.9559319395254159, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.7530959152917973, 'gamma': 7.134709694021986e-07, 'grow_policy': 'lossguide'}
esm_rf_score_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.6516880713525755e-08, 'alpha': 1.0002145349515612e-06, 'colsample_bytree': 0.9420725229323476, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.5746111940956103, 'gamma': 0.0006369178919960338, 'grow_policy': 'depthwise'}
esm_rf_score_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 1.5509948635020501e-06, 'alpha': 7.817035418807376e-06, 'colsample_bytree': 0.8048930715354666, 'n_estimators': 200, 'max_depth': 35, 'eta': 0.6971306860387187, 'gamma': 0.9879213082399446, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.45709736706457715, 'skip_drop': 0.0005416665709713842}
esm_rf_score_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.35356901390462336, 'alpha': 5.656753413638433e-07, 'colsample_bytree': 0.6049450671947987, 'n_estimators': 100, 'max_depth': 3, 'eta': 0.9662008256819515, 'gamma': 0.0007109588732780987, 'grow_policy': 'lossguide'}
esm_rf_score_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 4.93741325961332e-06, 'alpha': 1.1499672140699991e-07, 'colsample_bytree': 0.8594188785372248, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.801645546464459, 'gamma': 0.013840539154396066, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.3202258126617784, 'skip_drop': 0.0040481428099713454}
esm_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.13125881759577987, 'alpha': 0.9123139960916926, 'colsample_bytree': 0.9924237321496959, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.9989606921963365, 'gamma': 0.07539243101379138, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.483413317210588, 'skip_drop': 1.9916101936805907e-05}
esm_dddg_atp_distance_rf_score|{'booster': 'dart', 'lambda': 0.04521069501467519, 'alpha': 0.016326038562860908, 'colsample_bytree': 0.9236931001344237, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.5054960519482826, 'gamma': 2.661680675938117e-08, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0010411909625823313, 'skip_drop': 1.0534208082023823e-05}
esm_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 1.4022535716682392e-05, 'alpha': 0.010566044175328058, 'colsample_bytree': 0.5090756426584842, 'n_estimators': 50, 'max_depth': 23, 'eta': 0.973568743594328, 'gamma': 1.1835702346032822e-07, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.45355310758306866, 'skip_drop': 0.016966574674673586}
esm_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.35726860625766e-08, 'alpha': 0.2517443330221353, 'colsample_bytree': 0.8080318111478045, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.9695387765296098, 'gamma': 0.03870173966673213, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.551696267757806, 'skip_drop': 6.357789119825253e-05}
esm_rf_score_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0006773632012467161, 'alpha': 1.980340899852418e-07, 'colsample_bytree': 0.6724661963388252, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.7244502247914449, 'gamma': 1.6866938154660473e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.2902912863548201, 'skip_drop': 0.000620217676114242}
esm_rf_score_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.42266744206221e-06, 'alpha': 4.458755317816567e-05, 'colsample_bytree': 0.8001947407801594, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.4139878108236715, 'gamma': 0.004021757687403105, 'grow_policy': 'lossguide'}
esm_rf_score_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.03584540009691113, 'alpha': 5.324332420744438e-07, 'colsample_bytree': 0.8173069751629233, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.4498039392817187, 'gamma': 0.0015381794638719356, 'grow_policy': 'lossguide'}
esm_rf_score_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 5.655398321737144e-05, 'alpha': 2.868073784522683e-05, 'colsample_bytree': 0.9415816763770968, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.7470326357839062, 'gamma': 1.6541258960210626e-06, 'grow_policy': 'depthwise'}
esm_rf_score_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.2842662099620927, 'alpha': 1.6972153866943603e-05, 'colsample_bytree': 0.5128827236018598, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.6966444994918368, 'gamma': 0.08769757678095216, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 8.06002892332744e-06, 'skip_drop': 0.00991591316787398}
esm_rf_score_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.057065236786776066, 'alpha': 0.0024898035788148204, 'colsample_bytree': 0.9288892587957267, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.6287844532315804, 'gamma': 0.00018251494889611782, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0032762212217286473, 'skip_drop': 4.659444657416893e-07}
esm_rf_score_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.15181889016606295, 'alpha': 8.766796750913885e-08, 'colsample_bytree': 0.8033684397263182, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.6339460524626703, 'gamma': 0.0001389223408312527, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.052354219644193505, 'skip_drop': 0.03592128960059141}
esm_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 4.0518300042804853e-07, 'alpha': 0.3148803402498056, 'colsample_bytree': 0.6871587239372677, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.409965903484263, 'gamma': 0.11083007438769595, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_crystal_rmsf|{'booster': 'dart', 'lambda': 0.05744190257455169, 'alpha': 0.0031765957593008166, 'colsample_bytree': 0.8534621641915555, 'n_estimators': 150, 'max_depth': 19, 'eta': 0.7267967879817874, 'gamma': 7.710148649216008e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 8.569068417548607e-07, 'skip_drop': 0.0011731304639477785}
esm_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 2.1810010488149803e-06, 'alpha': 1.070860374527681e-05, 'colsample_bytree': 0.6390962213337757, 'n_estimators': 100, 'max_depth': 25, 'eta': 0.4184013345070617, 'gamma': 2.1878270848124342e-08, 'grow_policy': 'lossguide'}
esm_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 6.469837504102327e-07, 'alpha': 0.05097077807077234, 'colsample_bytree': 0.9112779482521809, 'n_estimators': 200, 'max_depth': 39, 'eta': 0.7320615177262505, 'gamma': 0.9962297194414591, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 5.736653226682646e-05, 'skip_drop': 4.5956208156357554e-07}
esm_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 6.917431350788032e-08, 'alpha': 0.15454884542949907, 'colsample_bytree': 0.7121486515410992, 'n_estimators': 150, 'max_depth': 24, 'eta': 0.7518647038240532, 'gamma': 0.49169753576484826, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.059699175772090496, 'skip_drop': 2.600171466159773e-07}
esm_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.879860996079508e-08, 'alpha': 0.001491530697603808, 'colsample_bytree': 0.6411648975962948, 'n_estimators': 50, 'max_depth': 24, 'eta': 0.7982709069501598, 'gamma': 0.5439152469616056, 'grow_policy': 'lossguide'}
esm_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.377492344212047e-05, 'alpha': 6.013974926147935e-06, 'colsample_bytree': 0.6425536111451111, 'n_estimators': 100, 'max_depth': 50, 'eta': 0.6912585314683392, 'gamma': 7.904240138559004e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.9699871028666325, 'skip_drop': 0.784729326033729}
esm_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 9.5589102208124e-08, 'alpha': 3.044875897016507e-07, 'colsample_bytree': 0.7710253918573633, 'n_estimators': 50, 'max_depth': 20, 'eta': 0.9961240650878509, 'gamma': 0.027817546542793448, 'grow_policy': 'lossguide'}
esm_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.00024969025007435614, 'alpha': 0.09384837797348335, 'colsample_bytree': 0.7449780542758335, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.742769081293297, 'gamma': 0.00013790235428059252, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.08192972154402219, 'skip_drop': 1.3700336846683455e-08}
esm_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.2613606029464771, 'alpha': 2.241793565688619e-06, 'colsample_bytree': 0.97793459222714, 'n_estimators': 50, 'max_depth': 49, 'eta': 0.3822905697431752, 'gamma': 0.5686570028918789, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.541304852869631e-08, 'skip_drop': 0.5650869971887054}
esm_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 7.314149810144348e-05, 'alpha': 0.627106982962237, 'colsample_bytree': 0.6669295983275886, 'n_estimators': 50, 'max_depth': 36, 'eta': 0.5005557087915562, 'gamma': 0.0011953778096697662, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.2973479193437642e-05, 'skip_drop': 1.3895623002996868e-05}
esm_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0077403693359919335, 'alpha': 0.7308240077715239, 'colsample_bytree': 0.6873209614624192, 'n_estimators': 50, 'max_depth': 26, 'eta': 0.5228833851669736, 'gamma': 0.16468608424856482, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_pocket_volume|{'booster': 'gbtree', 'lambda': 2.6318090298496744e-07, 'alpha': 0.9959597109907179, 'colsample_bytree': 0.9805218042486123, 'n_estimators': 200, 'max_depth': 30, 'eta': 0.9877013658091068, 'gamma': 0.0023939706283886363, 'grow_policy': 'depthwise'}
esm_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 3.4991498933929374e-06, 'alpha': 0.00018246613106173246, 'colsample_bytree': 0.5100083267016753, 'n_estimators': 150, 'max_depth': 21, 'eta': 0.7036129127021619, 'gamma': 0.6478829857940716, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 9.181239933435169e-08, 'skip_drop': 1.1424804317490188e-08}
esm_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.580905056360203e-05, 'alpha': 0.0029243739108827755, 'colsample_bytree': 0.7428742704550498, 'n_estimators': 50, 'max_depth': 23, 'eta': 0.34419775032316213, 'gamma': 0.0002726122704135365, 'grow_policy': 'depthwise'}
esm_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.37948550688807425, 'alpha': 0.1440744302689578, 'colsample_bytree': 0.5640448871419319, 'n_estimators': 200, 'max_depth': 18, 'eta': 0.6199429102505339, 'gamma': 0.7315829593115235, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.00074357161249584, 'skip_drop': 1.4222500424759838e-07}
esm_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.0054284497380657e-06, 'alpha': 2.0370787350357597e-07, 'colsample_bytree': 0.7548295308442812, 'n_estimators': 200, 'max_depth': 35, 'eta': 0.9675290106151558, 'gamma': 0.7516617892258274, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.26740718516011924, 'skip_drop': 2.0969866606377396e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_weight|{'booster': 'gbtree', 'lambda': 0.00032886828586735334, 'alpha': 2.124784013736395e-05, 'colsample_bytree': 0.9493108404551684, 'n_estimators': 150, 'max_depth': 43, 'eta': 0.29730485136314266, 'gamma': 0.007529778507128738, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance|{'booster': 'gbtree', 'lambda': 3.5347073114716345e-06, 'alpha': 0.056323970362350144, 'colsample_bytree': 0.9258457749153053, 'n_estimators': 50, 'max_depth': 38, 'eta': 0.3191949382526502, 'gamma': 0.0010850750075067073, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score|{'booster': 'gbtree', 'lambda': 0.9331895151698836, 'alpha': 3.865394736605994e-07, 'colsample_bytree': 0.9497251022410841, 'n_estimators': 150, 'max_depth': 14, 'eta': 0.3217834693343458, 'gamma': 0.009383119556430316, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf|{'booster': 'gbtree', 'lambda': 4.965843502852867e-05, 'alpha': 0.00039890709750281907, 'colsample_bytree': 0.9240900946115234, 'n_estimators': 50, 'max_depth': 36, 'eta': 0.39195509342204016, 'gamma': 8.975315672823424e-07, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_pocket_volume|{'booster': 'dart', 'lambda': 0.16755749221932428, 'alpha': 3.8927524927636844e-08, 'colsample_bytree': 0.9090069020106482, 'n_estimators': 200, 'max_depth': 43, 'eta': 0.37392469002393214, 'gamma': 2.115049483307983e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.0767333844628346e-06, 'skip_drop': 0.23696988959366663}
esm_dddg_ddg_all_atp_distance_volume_difference_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.03294610302053175, 'alpha': 0.0014810298606036246, 'colsample_bytree': 0.9238911269553957, 'n_estimators': 50, 'max_depth': 30, 'eta': 0.3511021371704446, 'gamma': 0.006423617572897227, 'grow_policy': 'depthwise'}
esm_hydrophobicity|{'booster': 'dart', 'lambda': 0.3565183159038504, 'alpha': 0.11085124931806925, 'colsample_bytree': 0.6963708092486885, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.9883461477466662, 'gamma': 0.2988468222586415, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.001807153745103092, 'skip_drop': 5.930549588181726e-07}
esm_dddg_atp_distance_hydrophobicity|{'booster': 'dart', 'lambda': 2.0520706664381222e-08, 'alpha': 5.8936055117376945e-06, 'colsample_bytree': 0.9982703448653301, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.9822202107262656, 'gamma': 0.014600197965377086, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0009315552592891224, 'skip_drop': 4.007986975057801e-06}
esm_dddg_ddg_all_atp_distance_volume_difference_polarity|{'booster': 'gbtree', 'lambda': 4.15807118491269e-06, 'alpha': 1.922564136628997e-05, 'colsample_bytree': 0.9464780170326835, 'n_estimators': 100, 'max_depth': 26, 'eta': 0.29413975943454285, 'gamma': 0.011725692554846373, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_residue_rmsd|{'booster': 'dart', 'lambda': 1.3615674759284025e-05, 'alpha': 0.011212635271406665, 'colsample_bytree': 0.9505835690165775, 'n_estimators': 100, 'max_depth': 23, 'eta': 0.3779095763763532, 'gamma': 0.0001612819517458388, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0023571520793521862, 'skip_drop': 6.960464143324607e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_ligand_rmsd|{'booster': 'dart', 'lambda': 4.571097981516504e-07, 'alpha': 8.985451617597927e-06, 'colsample_bytree': 0.8396218161340556, 'n_estimators': 100, 'max_depth': 35, 'eta': 0.29559812820631454, 'gamma': 1.0588533682154369e-08, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 7.189324841952106e-07, 'skip_drop': 0.0009285184594605198}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance|{'booster': 'gbtree', 'lambda': 3.7087943084727166e-05, 'alpha': 3.921251710629219e-06, 'colsample_bytree': 0.7368694465179434, 'n_estimators': 200, 'max_depth': 19, 'eta': 0.6724717671142981, 'gamma': 8.22488808647961e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_rf_score|{'booster': 'gbtree', 'lambda': 4.908130964877784e-07, 'alpha': 0.7214226011262407, 'colsample_bytree': 0.8373032145733507, 'n_estimators': 200, 'max_depth': 12, 'eta': 0.49848751030615, 'gamma': 8.744181499659059e-07, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_crystal_rmsf|{'booster': 'gbtree', 'lambda': 0.10249098324645753, 'alpha': 0.2748016559097613, 'colsample_bytree': 0.9496063250974259, 'n_estimators': 200, 'max_depth': 31, 'eta': 0.8804883487835228, 'gamma': 0.2785229690555586, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_pocket_volume|{'booster': 'dart', 'lambda': 1.070671724488332e-06, 'alpha': 0.9818462255068233, 'colsample_bytree': 0.76617066043069, 'n_estimators': 150, 'max_depth': 50, 'eta': 0.7362846692252057, 'gamma': 5.415119778284763e-08, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 3.066836769490594e-08, 'skip_drop': 0.2162767786648842}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_hydrophobicity|{'booster': 'dart', 'lambda': 2.249528654854262e-08, 'alpha': 0.9867072629726419, 'colsample_bytree': 0.9215509069458185, 'n_estimators': 50, 'max_depth': 32, 'eta': 0.9937974562070071, 'gamma': 1.6013348754609134e-07, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.21894438006853953, 'skip_drop': 0.003455824121898135}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_polarity|{'booster': 'gbtree', 'lambda': 3.528423444661625e-07, 'alpha': 5.0871771285912716e-06, 'colsample_bytree': 0.8726341281905492, 'n_estimators': 200, 'max_depth': 15, 'eta': 0.4198407170488547, 'gamma': 0.0027618924733182754, 'grow_policy': 'depthwise'}
