Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Ligand RMSD,0.6883842652952472,0.7345408499501851,0.3539673102247037,0.2709881181818271,0.6901404150231016,0.35141005084192073,0.7211316244976314,0.27769017154948394
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score,0.654445952983546,0.7308518301084875,0.4258178861267181,0.27041426227295884,0.6653224013135913,0.40781936048639966,0.725213369842241,0.26301005344633216
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF,0.7024412558825478,0.7364403080019326,0.33730837655723783,0.2584519012026393,0.7067912479591635,0.3287366295277446,0.7216154275879253,0.2642483570223576
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume,0.6722190442644227,0.7470175750341024,0.38242304689420237,0.26822631482567677,0.6775349415462022,0.3739459368511174,0.7368014602549892,0.2741073551755828
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Hydrophobicity Score,0.6741896109532408,0.7449476737461438,0.3786332527926873,0.2658388218740947,0.6792688429058998,0.37056950085020796,0.7352527585300567,0.2717473328128724
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Polarity Score,0.6747789820198059,0.7473651391620685,0.3781322479424077,0.26617415849232107,0.679841429237968,0.3700683878364397,0.7384543943427527,0.27144952961037605
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Residue RMSD,0.6725858455809774,0.7437211086340989,0.3817906879601735,0.272469473636123,0.6780275992016453,0.37317434830580754,0.7380224651161763,0.27314984598465486
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Ligand RMSD,0.6719995197771633,0.7402208893316817,0.3827506564913815,0.2749986159450525,0.6767179042920285,0.37534630984466194,0.7321546232746892,0.27941306720886383
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF,0.635467756113783,0.729025131581151,0.4714490373739789,0.27343220979716365,0.6468223612487645,0.4521446896461566,0.7235330515469345,0.2656675559430902
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume,0.5656949676993657,0.750164081006422,0.5552207118298731,0.25354640724864735,0.5805998583062709,0.5348410480409674,0.7506733898710369,0.24286615416601062
ESM LLR+∆∆∆G+Residue->ATP Distance+Residue RMSD,0.7056363320351924,0.7436502596428688,0.3216405253452719,0.2503853857334245,0.7090510924035995,0.31557260214890354,0.7296644977866995,0.2595606935012117
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Hydrophobicity Score,0.519849643866227,0.9968302704288202,0.5886771336049712,0.21220334789030373,0.5385632086156773,0.5681055262404197,1.0283364957126473,0.2032367402043104
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Polarity Score,0.595383237674954,0.774745983218059,0.4950120077945666,0.24714580531164526,0.6174925767737824,0.46583178654955526,0.773387373039727,0.24002771681315033
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Residue RMSD,0.5958597756620313,0.753393036444384,0.5145706627011103,0.23861793059566244,0.608529140969362,0.4969212967364503,0.7532548314094919,0.23086375828313738
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Ligand RMSD,0.658490651819793,0.7446708532616778,0.4050946568259371,0.2600073657261507,0.6699337074880586,0.3870814845079979,0.7412447465608513,0.25398050859987803
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume,0.6572751110341516,0.744876110135235,0.40661380674853564,0.28155354949024003,0.6629598401845677,0.39816704995941776,0.7305446032684967,0.29157176477106145
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Hydrophobicity Score,0.6641928422210844,0.7430565702559939,0.3957541200363034,0.2803072837110754,0.6696422041325281,0.38737815626476846,0.7290405159246761,0.2896792657952594
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Polarity Score,0.7004991881865179,0.7357426787311028,0.3409385881453445,0.2598217430426637,0.7052332417461721,0.3325544633591229,0.7215031109509783,0.264611390168881
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Residue RMSD,0.6581456988719235,0.7434573345462979,0.4049665380270996,0.2825463813607886,0.6637767192840831,0.39648373766611167,0.7273034188836536,0.2915486413300143
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Ligand RMSD,0.6554072867963036,0.7505310875499095,0.4099518563388336,0.27974628739142654,0.6619682436877777,0.4001887249830887,0.7384479656685979,0.2846643795565771
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Pocket Volume+Hydrophobicity Score,0.7024502061110706,0.7294448809178833,0.33372739429501996,0.2721634839933928,0.705170251735291,0.32868113064483573,0.7191278844764365,0.27047638975419225
ESM LLR+∆∆∆G+Residue->ATP Distance+Ligand RMSD,0.7054098339206057,0.7404876047259235,0.32236505529833137,0.25701749035072086,0.7085086525877553,0.31695541163935087,0.7282819895996338,0.2627232569237145
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Pocket Volume+Polarity Score,0.6906191360140153,0.7367882612890772,0.34991141497853256,0.26531833449947245,0.6973857036405913,0.3381481070019612,0.7279298402274345,0.264822056296576
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Pocket Volume+Residue RMSD,0.6855432602259239,0.7477106371055564,0.3604472737578127,0.2617163532723052,0.6903722104155445,0.3526687513020339,0.7382554758750975,0.2706118811230045
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Pocket Volume+Ligand RMSD,0.6922547673623984,0.7304941450576861,0.34865359861165857,0.2729402287252959,0.6958818529121558,0.34239279748234264,0.7205385096908835,0.2726621504796103
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Polarity Score,0.685199686629492,0.7522229164283634,0.36017850968192977,0.2517857707792971,0.6900881354828681,0.3521338207696429,0.749539896567551,0.2530615213687906
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Residue RMSD,0.6806358058585653,0.7372353392689763,0.36838582816750104,0.2648548985056083,0.6857393834981368,0.35996363782270147,0.7300065740866123,0.26747229951795615
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Ligand RMSD,0.6778854174710417,0.7542273941781799,0.3729599105642213,0.2543618488217614,0.6829460522780819,0.36470691492173296,0.7515119526450623,0.25535353914627495
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Polarity Score+Residue RMSD,0.6859637913981906,0.7560409532233706,0.35928048768289605,0.2491209572143168,0.6907009666617633,0.3513408242624568,0.7481069784966691,0.25625995042776795
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Polarity Score+Ligand RMSD,0.6842556470957508,0.7540951037287374,0.36242869378252274,0.2520485876657665,0.6890564780941468,0.3543906007858026,0.7465737909262851,0.2595167037677364
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Residue RMSD+Ligand RMSD,0.6719088914743292,0.7575634497496073,0.3833867367994227,0.2563825328780941,0.6779352783548056,0.3738233914432157,0.7550199195508668,0.2561164363772821
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance,0.6874855631863062,0.7437346466284396,0.3570952733087064,0.2700421000625853,0.6918039847677007,0.3498090511736187,0.7103109247561386,0.2971765215476809
ESM LLR+∆∆∆G+∆Volume+MWt,0.7136179538714826,0.7356843104482531,0.3053647355847686,0.26298074155609347,0.7157452415744754,0.3018176581233588,0.717063774185542,0.2707343202555096
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score,0.7013526800266718,0.7327718384372812,0.33962954938410767,0.26457911205623447,0.7046273351835153,0.3329438494687592,0.728358625290454,0.2555760445341705
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF,0.7016436945060098,0.7279569130964325,0.34798259623479044,0.28188468342032236,0.7051139748647567,0.3419637856951577,0.7075616048298604,0.2979084041848016
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Pocket Volume,0.6970608926476358,0.7453675920522109,0.3383618652940452,0.25508876838343103,0.7007400690885538,0.33209285898293794,0.7199233427393463,0.2759077793769432
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Hydrophobicity Score,0.7024232700317921,0.7363637729589068,0.3278579251939665,0.26271624529730275,0.7051754409610097,0.3232108588875757,0.7149015730882867,0.277166061919657
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Polarity Score,0.7035501811636846,0.7376215388103824,0.3255371878858139,0.26181239038976806,0.7049985932928806,0.32345872066849,0.7155860147597065,0.2776902385131435
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Residue RMSD,0.6949813634760031,0.7519899102148605,0.3428215598818449,0.25032936850072607,0.6986459574331368,0.3365868331324887,0.7190245997710437,0.2824962962399529
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Ligand RMSD,0.69289969666062,0.7592999514562496,0.3468411703966153,0.24409896921632535,0.6971053730796392,0.33957004466605756,0.7264896615633454,0.27154977950052234
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+RF Score,0.5050065538967636,0.832672325719107,0.6021776363309912,0.2308505449765023,0.5260609476655963,0.5803172644016378,0.8356550326010597,0.22286788065033736
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF,0.6690600581820472,0.7543282081098275,0.38894493818655146,0.2741556360369279,0.6741735810877345,0.3810110958124374,0.7135297231532073,0.3075142960554953
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+Pocket Volume,0.6764208299525947,0.7592546514062745,0.3756255330248857,0.2533777138245356,0.6818965677387235,0.3668792468358085,0.7342243304902203,0.27507661287780555
ESM LLR+∆∆∆G+∆Volume+Inhibitor distance,0.7032103584662914,0.7386085397739814,0.32634864722001933,0.261347232072444,0.7059781902140306,0.32160745084564824,0.7187178338341206,0.2758844686962052
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+Hydrophobicity Score,0.6818984953318593,0.752449486723194,0.36588958745744926,0.2554013930025586,0.6869151475245988,0.3576288833094643,0.7297091960735167,0.274155694854037
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+Polarity Score,0.680696631230839,0.7503522875003794,0.36790870880701554,0.25841693386011144,0.6856762830130234,0.35978493856983834,0.7301116044198763,0.27360491976514145
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+Residue RMSD,0.6807488013967977,0.7402240197695569,0.3674678236337008,0.2671822348442809,0.6854521348444913,0.35982929206381664,0.7224024303143456,0.28298240524921153
ESM LLR+∆∆∆G+∆∆G+∆Volume+Inhibitor distance+Ligand RMSD,0.6746393000333788,0.7524539250004059,0.3785621390216693,0.26123689756187546,0.6800556500906786,0.3699427587002371,0.7302076123856965,0.27927563832276336
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+MET Crystal RMSF,0.657025318961232,0.7301679616637531,0.4367516946119654,0.2704546187069589,0.6642846513795663,0.4233753856230943,0.7223906973998241,0.2663291897441839
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+Pocket Volume,0.636254498388612,0.7417356435063993,0.450179615984892,0.2568600618666642,0.6434765254247521,0.4381282634442884,0.7373755151933116,0.25198648542264673
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+Hydrophobicity Score,0.6616701933956468,0.7376212024316405,0.4054521701810686,0.262369051732201,0.6686952151354859,0.393762478095816,0.7357187902364343,0.25044907053783777
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+Polarity Score,0.6649403718452762,0.7343922961943303,0.406557442708702,0.26307133769255153,0.672671412038365,0.3925600537420835,0.7332785606230751,0.2506279151037216
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+Residue RMSD,0.6750671259387031,0.7345151329659076,0.3956152290044848,0.2598885719949916,0.6817020884030756,0.38313334090196505,0.7278499616134368,0.25464053056755853
ESM LLR+∆∆∆G+∆∆G+∆Volume+RF Score+Ligand RMSD,0.4903853573712362,0.9696076636188625,0.6157367814920178,0.20604457380126867,0.5113757917707343,0.593870145795309,0.9849660139921035,0.20595159725069156
ESM LLR+∆∆∆G+∆Volume+RF Score,0.6989659813465768,0.7562292546821009,0.33494657927630755,0.2382131189104586,0.7058394711747765,0.32211331077206373,0.7419828724389556,0.23787169580531603
ESM LLR+∆∆∆G+∆∆G+∆Volume+MET Crystal RMSF+Pocket Volume,0.6663048660905105,0.7576869100668582,0.3922082446716833,0.2641933294851734,0.6719548977516482,0.3834336614936573,0.722243441629534,0.29170400586312917
ESM LLR+∆∆∆G+∆∆G+∆Volume+MET Crystal RMSF+Hydrophobicity Score,0.6733618743373788,0.7546835319344288,0.38042799800974697,0.2618738058461981,0.6783031058317558,0.37269130795060396,0.7181477362187203,0.29484443713534497
ESM LLR+∆∆∆G+∆∆G+∆Volume+MET Crystal RMSF+Polarity Score,0.6748273227574902,0.7531056622602066,0.3779003661429436,0.2625191212387468,0.6795585804913151,0.37044431882181067,0.7190758081882545,0.2936261819729888
ESM LLR+∆∆∆G+∆∆G+∆Volume+MET Crystal RMSF+Residue RMSD,0.662307192015224,0.7577834001914884,0.3980318626220163,0.2605671373230934,0.6678886680143287,0.38956374532874355,0.7183974752439692,0.29584698624842065
ESM LLR+∆∆∆G+∆∆G+∆Volume+MET Crystal RMSF+Ligand RMSD,0.6660581861439373,0.7628258314685172,0.3929956251416334,0.26176930989809144,0.6724316497681184,0.3831922070544285,0.7224027110377303,0.2935318505815396
ESM LLR+∆∆∆G+∆∆G+∆Volume+Pocket Volume+Hydrophobicity Score,0.6957156411030174,0.7444960387550076,0.3405178321713799,0.2512609978052754,0.6997169929861773,0.3336605098848092,0.7301124396595525,0.26020057983937145
ESM LLR+∆∆∆G+∆∆G+∆Volume+Pocket Volume+Polarity Score,0.6925626500462806,0.7494141600794394,0.3463454899052963,0.24801139842268136,0.6974187906107564,0.33801239992550913,0.7325583056273899,0.2600627139172384
ESM LLR+∆∆∆G+∆∆G+∆Volume+Pocket Volume+Residue RMSD,0.6910326682602466,0.7426582517011434,0.3491343802254164,0.25741392862699175,0.6948003345986139,0.3428868236790084,0.7264485056483068,0.2691325494890891
ESM LLR+∆∆∆G+∆∆G+∆Volume+Pocket Volume+Ligand RMSD,0.697245449340655,0.7415027229587323,0.3376734244987242,0.25634725560540955,0.7019606502216234,0.3293624439277469,0.7236656992021966,0.2691703672547566
ESM LLR+∆∆∆G+∆∆G+∆Volume+Hydrophobicity Score+Polarity Score,0.6965473918784195,0.7545968016456782,0.3391571972428459,0.2401823923802115,0.7006317943361242,0.3322059260227527,0.7373603876076863,0.2549482543828593
ESM LLR+∆∆∆G+∆Volume+MET Crystal RMSF,0.6939396888628385,0.7403158009422051,0.3442788649111204,0.26788414093495133,0.6974130694368146,0.33844919100930887,0.7126535773572621,0.2916425926405103
ESM LLR+∆∆∆G+∆∆G+∆Volume+Hydrophobicity Score+Residue RMSD,0.6905049639107727,0.7583797747799881,0.3502582200397211,0.23876556357730266,0.6949468948095833,0.3428026776419401,0.7373167859276013,0.25892351637860933
ESM LLR+∆∆∆G+∆∆G+∆Volume+Hydrophobicity Score+Ligand RMSD,0.6948609264869638,0.7646217647559499,0.3431344589254258,0.23455926475334055,0.6989827761830812,0.3360511614951005,0.7370336312808493,0.2606456346910759
ESM LLR+∆∆∆G+∆∆G+∆Volume+Polarity Score+Residue RMSD,0.6925424709153282,0.7471837067965017,0.3463515190022111,0.24927478799726166,0.6963071191206561,0.34008986701550137,0.7324242349228695,0.26144032804338646
ESM LLR+∆∆∆G+∆∆G+∆Volume+Polarity Score+Ligand RMSD,0.6933475453506759,0.7608287870940506,0.34546353815671993,0.23709107459190065,0.6978912615440739,0.33768776579782983,0.7354843176326383,0.26066143859823704
ESM LLR+∆∆∆G+∆∆G+∆Volume+Residue RMSD+Ligand RMSD,0.6832279764586131,0.7594659591497464,0.3636491342508818,0.24478509178640886,0.6878019593070273,0.3561904072089208,0.7377234022028364,0.26359953220898125
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+RF Score,0.6838509222455177,0.7230831405479325,0.3650878702491545,0.28843668117925103,0.6889631306657034,0.3560935816859265,0.7266080769560116,0.268161268030115
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+MET Crystal RMSF,0.6691054245633061,0.7259089462967477,0.3872241685710431,0.2987320572168179,0.6730127909581435,0.38140272523319074,0.6944281586044786,0.3241883724613829
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+Pocket Volume,0.6880448625014746,0.7364718188971701,0.35565499089492014,0.2755788342361477,0.6915322312817603,0.35013223090842904,0.7141422393347383,0.2918718993497943
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+Hydrophobicity Score,0.7027746508656411,0.7273314346118609,0.3276544599463593,0.27918864193908544,0.7055054751660875,0.3228973932682143,0.7121258310481007,0.2830046024577162
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+Polarity Score,0.6958527474879171,0.7285753037651469,0.34036610379574106,0.2801930984617752,0.6992083397504903,0.33463802432194123,0.7036993269796996,0.3013968685191999
ESM LLR+∆∆∆G+∆Volume+Pocket Volume,0.7158304342943624,0.7365654965959106,0.3006158135985761,0.25877690886598403,0.7176979484247322,0.2974822838967406,0.7228606880864125,0.2606059011912898
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+Residue RMSD,0.6903731057663836,0.7266629461561609,0.35042992195380973,0.28388499503733156,0.6941775635965479,0.34407321896980075,0.7006199047805627,0.30645489186156105
ESM LLR+∆∆∆G+∆∆G+MWt+Inhibitor distance+Ligand RMSD,0.6836001329209473,0.7253575850735483,0.3630965103489637,0.2863848279403994,0.68749181637206,0.35670648432904095,0.7042375625480055,0.30021963436666055
ESM LLR+∆∆∆G+∆∆G+MWt+RF Score+MET Crystal RMSF,0.596168384464715,0.7882805932363531,0.49251755725163326,0.26106693942066855,0.6106101105259378,0.4738827454136769,0.8018301860165147,0.24576939676097448
ESM LLR+∆∆∆G+∆∆G+MWt+RF Score+Pocket Volume,0.6756565803616147,0.7555461994740389,0.3762856931402664,0.24691734988230252,0.6846091616222797,0.361379812338336,0.8243783286364992,0.19286751859438914
